script,scope,command,status,exit_code,output_files,notes
py_compile,utility,/root/.pyenv/versions/3.10.19/bin/python3 -m py_compile scripts/*.py,pass,0,,syntax compile check for all scripts
validate_pzu.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/validate_pzu.py,pass,0,,validation only; output_tail=ppkp2019 a02.PZU: valid=False checksum_errors=1 records=512 bytes=32768 range=0x4000-0xBFFF Invalid images: 2
firmware_manifest.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/firmware_manifest.py,pass,0,docs/firmware_manifest.json;docs/firmware_inventory.csv;docs/vector_entrypoints.csv,global inventory artifacts; output_tail=Generated: docs/firmware_inventory.csv Generated: docs/vector_entrypoints.csv
family_matrix.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/family_matrix.py,pass,0,docs/firmware_family_matrix.csv,pairwise family similarity; output_tail=Generated: docs/firmware_family_matrix.csv
xdata_xref.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/xdata_xref.py,pass,0,docs/xdata_xref.csv;docs/xdata_xref_detailed.csv;docs/xdata_confirmed_access.csv;docs/dptr_pointer_args.csv;docs/code_table_candidates.csv,xdata evidence baseline; output_tail=Generated: docs/dptr_pointer_args.csv Generated: docs/code_table_candidates.csv
disasm_8051.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/disasm_8051.py,pass,0,docs/disassembly_index.csv,reachable disassembly index; output_tail=medium confidence instructions: 5579 high confidence instructions: 31434
call_xref.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/call_xref.py,pass,0,docs/call_xref.csv;docs/call_xref_legacy.csv;docs/call_targets_summary.csv,call graph layers; output_tail=Generated: docs/call_xref_legacy.csv Generated: docs/call_targets_summary.csv
basic_block_map.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/basic_block_map.py,pass,0,docs/basic_block_map.csv,requires disassembly/call/function inputs; output_tail=Generated: docs/basic_block_map.csv
function_map.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/function_map.py,pass,0,docs/function_map.csv,function-level synthesis; output_tail=Generated: docs/function_map.csv
string_index.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/string_index.py,pass,0,docs/string_index.csv,movc/string candidates; output_tail=Generated: docs/string_index.csv
branch_comparison_report.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/branch_comparison_report.py,pass,0,docs/branch_comparison_summary.csv;docs/global_branch_comparison.md,global branch-level comparison report after smoke-test; output_tail=Generated: docs/branch_comparison_summary.csv Generated: docs/global_branch_comparison.md
global_packet_pipeline_miner.py,all_firmwares,/root/.pyenv/versions/3.10.19/bin/python3 scripts/global_packet_pipeline_miner.py,pass,0,docs/global_packet_pipeline_candidates.csv;docs/global_packet_pipeline_chains.csv;docs/global_packet_pipeline_mining.md,global packet/runtime pipeline candidate mining across all branches; output_tail=Wrote docs/global_packet_pipeline_chains.csv rows=60 Wrote docs/global_packet_pipeline_mining.md
a03_a04_packet_builder_candidates.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/a03_a04_packet_builder_candidates.py,pass,0,docs/a03_a04_packet_builder_candidates.csv,specialized for A03_26/A04_28; output_tail=Wrote 212 rows to docs/a03_a04_packet_builder_candidates.csv
extract_function_trace.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/extract_function_trace.py,pass,0,docs/a03_a04_top_packet_function_trace.csv,trace for default A03/A04 target functions; output_tail=wrote 214 rows -> docs/a03_a04_top_packet_function_trace.csv
extract_call_neighborhood.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/extract_call_neighborhood.py,pass,0,docs/a03_a04_packet_call_neighborhood.csv,default depth=1; output_tail=Wrote 64 rows to docs/a03_a04_packet_call_neighborhood.csv
extract_pipeline_chain_trace.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/extract_pipeline_chain_trace.py,pass,0,docs/a03_a04_packet_pipeline_chain_trace.csv,static chain trace for default chains; output_tail=wrote 435 rows -> docs/a03_a04_packet_pipeline_chain_trace.csv
find_packet_window_writers.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/find_packet_window_writers.py,pass,0,docs/a03_a04_packet_window_writers.csv,packet-window writers in A03/A04 branch; output_tail=Wrote 3 rows to docs/a03_a04_packet_window_writers.csv
find_a03_analogs_for_a04_writers.py,a03_a04_only,/root/.pyenv/versions/3.10.19/bin/python3 scripts/find_a03_analogs_for_a04_writers.py,pass,0,docs/a03_analogs_for_a04_packet_writers.csv;docs/a03_analogs_for_a04_packet_writers.md,A03 structural analogs for A04 references
