test_id,scenario,expected_manual_behavior,expected_auto_behavior,expected_xdata_changes,expected_output_behavior,expected_packet_behavior,functions_to_watch,confidence,notes
BM-01,sensor normal,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-02,sensor blocked,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,low,bench required; static-only inference
BM-03,sensor not detected,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,low,bench required; static-only inference
BM-04,address conflict,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-05,one detector fire,event+packet only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-06,two detector fire,event+packet only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-07,zone attention,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-08,zone fire,event+packet only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-09,zone fault,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-10,zone disabled,state report only,state report,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-11,manual mode fire,event+packet only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),no start in manual,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-12,auto mode fire,event+packet only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-13,output start,state report only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-14,output feedback,state report only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
BM-15,output reset/stop,state report only,event+output+packet,0x30EA..0x30F9 + 0x315B + output flags(0x3165/0x31BF/0x364B),start/feedback/reset depending on scenario,packet export via 0x5A7F,0x497A -> 0x737C -> 0x613C -> 0x84A6 -> 0x728A -> 0x6833 -> 0x5A7F,probable,bench required; static-only inference
