test_id,area,scenario,firmware_scope,trigger,expected_function_path,watch_xdata,watch_functions,expected_packet,expected_io_or_screen,pass_criteria,falsifies,priority,notes
PKT-01,packet_export,manual event packet,90CYE03_19_DKS + 90CYE04_19_DKS,Manual fire/event command without auto output start,0x497A->0x737C->0x84A6->0x728A->0x5A7F,0x31BF;0x364B;0x36D3..0x36FD,0x497A;0x737C;0x84A6;0x728A;0x5A7F,Single event/export frame with manual-state context bytes,Event shown on screen; no output-start IO transition,Packet appears with stable byte ordering across 3 repeats,No packet near call path or unstable byte order by scenario,high,Targets U-001
PKT-02,packet_export,auto event + output-start packet,90CYE03_19_DKS + 90CYE04_19_DKS,Auto fire condition that enters 0x6833,0x497A->0x737C->0x613C->0x84A6->0x728A->0x6833->0x5A7F,0x30E7;0x30E9;0x315B;0x3181;0x3640;0x364B,0x613C;0x84A6;0x728A;0x6833;0x5A7F,Event/export frame containing output-start context,Output-start related screen status and IO transition candidate,Packet delta correlates with output-start transition timestamp,0x6833 path with no packet change compared to PKT-01,high,Targets U-001/U-002
PKT-03,packet_export,fault packet,90CYE03_19_DKS + 90CYE04_19_DKS,Inject controllable fault condition,0x497A->0x737C->0x84A6->0x5A7F,0x3010..0x301B;0x31BF;0x36D3..0x36FD,0x497A;0x737C;0x84A6;0x5A7F,Fault-class export packet,Fault text/icon on HMI,Fault packet class reproducible and distinct from fire/manual,Fault scenario reuses fire packet without discriminators,high,Targets U-001/U-003
PKT-04,packet_export,service/disabled packet,90CYE03_19_DKS + 90CYE04_19_DKS,Put object/zone into service/disabled mode,0x497A->0x737C->0x84A6->0x5A7F,0x3010..0x301B;0x30EA..0x30F9;0x31BF,0x497A;0x737C;0x84A6;0x5A7F,Service/disabled-coded export,Service/disabled status on screen,Distinct packet fields for service vs disabled if states differ,No packet difference between normal and service/disabled,medium,Targets U-001/U-003
PKT-05,packet_export,absent/not-detected/address-conflict packet,90CYE03_19_DKS + 90CYE04_19_DKS,Create absent/ND/address-conflict scenario,0x497A->0x737C->0x84A6->0x5A7F,0x3010..0x301B;0x31BF;0x36D3..0x36FD,0x737C;0x84A6;0x5A7F,Export packet with absent/conflict discriminators,Screen shows absent/not-detected/conflict status,Values 0x08/0x7E/0xFF correlate with packet deltas,Packet fields do not change despite state transitions,high,Targets U-001/U-003
PKT-06,packet_export,repeated event debounce/duplicate packet,90CYE03_19_DKS + 90CYE04_19_DKS,Repeat identical event rapidly,0x497A->0x737C->0x84A6->0x5A7F,0x315B;0x3181;0x31BF,0x84A6;0x5A7F,Either deduplicated or sequence-marked repeated packet,Stable HMI event count behavior,Duplicate policy is consistent in all repeats,Random duplicate behavior without state/timing relation,medium,Targets U-001
PKT-07,packet_export,90CYE03 vs 90CYE04 packet comparison,Cross-compare 90CYE03_19_DKS and 90CYE04_19_DKS,Replay PKT-01..PKT-03 on both firmwares,Same chain anchors with variant side paths,0x31BF;0x364B;0x36D3..0x36FD,0x497A;0x737C;0x5A7F,Equivalent framing or documented deterministic variant deltas,Equivalent scenario labels on screen,Family-separated comparison yields stable mapping rules,Unexplained random packet structure divergence,high,Targets U-001 and family separation
OA-01,output_action,"precondition only, no output start",90CYE03_19_DKS + 90CYE04_19_DKS,Enter state preconditions but block auto start,0x613C->0x84A6->0x728A (no 0x6833),0x30E7;0x30E9;0x315B,0x613C;0x84A6;0x728A;0x597F,Event packet possible without output-start marker,No external output transition,No 0x04-like write correlation with IO,Output transition occurs without 0x6833/output path,high,Targets U-002
OA-02,output_action,auto fire output-start path,90CYE03_19_DKS + 90CYE04_19_DKS,Auto fire condition,0x613C->0x84A6->0x728A->0x6833->0x7922->0x7DC2,0x315B;0x3181;0x3640;0x364B,0x6833;0x7922;0x7DC2,Output-start-correlated packet delta,Output-related IO transition + start status,Function/xdata/IO/packet timelines align,No IO transition when path executes,high,Targets U-002/U-006
OA-03,output_action,manual fire event-only path,90CYE03_19_DKS + 90CYE04_19_DKS,Manual fire in mode expected to suppress output start,0x613C->0x84A6->0x728A->0x5A7F (skip 0x6833),0x30E7;0x30E9;0x315B,0x728A;0x6833;0x5A7F,Fire/event packet without output-start marker,"Fire/event visible, no output activation",Manual path diverges consistently from OA-02,Manual path always triggers same IO as OA-02,high,Targets U-002
